metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1711564157,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711564157,13832.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711564157,101358.974886,,,,,,,,,default,,,,,,,
iterations,1711564157,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711564157,260.729655,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711564157,76.553451,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711564157,34.233988,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711564157,42.129910,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711564157,0.081948,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711564157,260.512735,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711564157,0.134972,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711564157,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711564157,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711564157,304.775940,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711564157,77.959515,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711564157,35.702708,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711564157,42.115048,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711564157,0.034309,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711564157,304.499891,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711564157,0.241740,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711564157,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711564157,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711564157,312.990536,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711564157,83.369456,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711564157,33.828378,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711564157,49.357111,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711564157,0.091925,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711564157,311.563231,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711564157,1.335380,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711564157,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711564157,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711564157,348.503180,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711564157,80.995836,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711564157,34.874647,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711564157,45.908607,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711564157,0.087885,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711564157,347.644756,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711564157,0.770539,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711564157,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711564157,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711564157,349.687254,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711564157,78.087600,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711564157,35.676818,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711564157,42.217922,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711564157,0.049145,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711564157,349.028177,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711564157,0.609932,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711564157,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711564157,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711564157,287.890160,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711564157,0.425910,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711564157,0.311478,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711564157,0.107787,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711564157,287.693767,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711564157,0.088606,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711564157,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711564157,226.533172,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711564157,0.206010,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711564157,0.163718,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711564157,0.038482,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711564157,226.379848,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711564157,0.114842,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711564157,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711564157,193.064276,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711564157,0.139026,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711564157,0.089331,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711564157,0.039284,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711564157,192.894761,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711564157,0.130231,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711564157,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711564157,241.350880,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711564157,0.245137,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711564157,0.184295,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711564157,0.043256,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711564157,241.205208,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711564157,0.102416,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711564157,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711564157,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711564157,224.684177,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711564157,0.325935,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711564157,0.228895,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711564157,0.062952,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711564157,224.538022,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711564157,0.083203,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711564157,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711564157,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
vus,1711564158,5.000000,,,,,,,,,,,,,,,,
vus_max,1711564158,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_duration,1711564158,355.268852,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_blocked,1711564158,0.194365,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_connecting,1711564158,0.131783,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_sending,1711564158,0.043296,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_waiting,1711564158,355.051204,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_receiving,1711564158,0.174352,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
checks,1711564158,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_duration,1711564158,358.523252,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_blocked,1711564158,0.246327,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_connecting,1711564158,0.165666,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_sending,1711564158,0.063071,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_waiting,1711564158,358.386617,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_receiving,1711564158,0.073564,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
checks,1711564158,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_duration,1711564158,360.024658,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_blocked,1711564158,0.277849,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_connecting,1711564158,0.187376,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_sending,1711564158,0.095259,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_waiting,1711564158,359.879413,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_receiving,1711564158,0.049986,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
checks,1711564158,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_duration,1711564158,338.212602,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_blocked,1711564158,0.154337,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_connecting,1711564158,0.102056,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_sending,1711564158,0.030982,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_waiting,1711564158,337.994672,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_receiving,1711564158,0.186948,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_failed,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
checks,1711564158,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711564158,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_duration,1711564158,365.300403,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_blocked,1711564158,0.197954,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_connecting,1711564158,0.132079,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_tls_handshaking,1711564158,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
